rule_id,rule_name,severity,file,company_id,year,details
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2013,"Reported OPM=286.0, calculated OPM=27.88"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2014,"Reported OPM=335.0, calculated OPM=30.95"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2015,"Reported OPM=288.0, calculated OPM=32.33"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2016,"Reported OPM=329.0, calculated OPM=35.28"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2017,"Reported OPM=379.0, calculated OPM=39.46"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2018,"Reported OPM=942.0, calculated OPM=37.93"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2019,"Reported OPM=-437.0, calculated OPM=41.70"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2020,"Reported OPM=-553.0, calculated OPM=43.81"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2021,"Reported OPM=-2469.0, calculated OPM=55.16"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2022,"Reported OPM=-839.0, calculated OPM=51.39"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2023,"Reported OPM=2067.0, calculated OPM=42.69"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,2024,"Reported OPM=2978.0, calculated OPM=38.55"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDUSINDBK,TTM,"Reported OPM=1323.0, calculated OPM=41.03"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,JIOFIN,2023,"Reported OPM=88.0, calculated OPM=86.67"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2013,"Reported OPM=-1789.0, calculated OPM=60.92"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2014,"Reported OPM=-1379.0, calculated OPM=58.84"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2015,"Reported OPM=-3366.0, calculated OPM=72.96"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2016,"Reported OPM=-2263.0, calculated OPM=56.57"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2017,"Reported OPM=-3965.0, calculated OPM=66.44"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2018,"Reported OPM=-4141.0, calculated OPM=66.87"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2019,"Reported OPM=-5114.0, calculated OPM=66.23"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2020,"Reported OPM=-5005.0, calculated OPM=67.45"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2021,"Reported OPM=-9958.0, calculated OPM=90.83"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2022,"Reported OPM=-8512.0, calculated OPM=90.98"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2023,"Reported OPM=-5746.0, calculated OPM=79.44"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,2024,"Reported OPM=-13382.0, calculated OPM=83.67"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,KOTAKBANK,TTM,"Reported OPM=-14146.0, calculated OPM=79.42"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,SUNPHARMA,2024,"Reported OPM=28.0, calculated OPM=26.84"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2013,"Reported OPM=855.0, calculated OPM=90.71"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2014,"Reported OPM=433.0, calculated OPM=96.11"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2015,"Reported OPM=1904.0, calculated OPM=86.33"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2016,"Reported OPM=3164.0, calculated OPM=80.40"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2017,"Reported OPM=2219.0, calculated OPM=88.06"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2018,"Reported OPM=3030.0, calculated OPM=86.84"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2019,"Reported OPM=-151.0, calculated OPM=100.53"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2020,"Reported OPM=4069.0, calculated OPM=88.62"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2021,"Reported OPM=2.0, calculated OPM=99.98"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2022,"Reported OPM=558.0, calculated OPM=97.85"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2023,"Reported OPM=6521.0, calculated OPM=88.02"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,2024,"Reported OPM=16331.0, calculated OPM=76.30"
DQ-05,Operating-profit-margin cross-check,WARNING,profitandloss.xlsx,INDIGO,TTM,"Reported OPM=15908.0, calculated OPM=79.20"
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,AMBUJACEM,2020,dividend_payout=151.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BHARTIARTL,2018,dividend_payout=194.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BHARTIARTL,2019,dividend_payout=244.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BHARTIARTL,2020,dividend_payout=-3.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BHEL,2016,dividend_payout=-14.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BHEL,2018,dividend_payout=151.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BPCL,2020,dividend_payout=106.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BPCL,2021,dividend_payout=102.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,BRITANNIA,2021,dividend_payout=204.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,COALINDIA,2014,dividend_payout=121.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,COALINDIA,2016,dividend_payout=121.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,COALINDIA,2017,dividend_payout=133.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,COALINDIA,2018,dividend_payout=146.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,DLF,2016,dividend_payout=117.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,DLF,2020,dividend_payout=-85.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,HINDALCO,2016,dividend_payout=-82.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,HINDUNILVR,2013,dividend_payout=104.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,HINDUNILVR,2021,dividend_payout=119.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,IOC,2020,dividend_payout=-437.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,ITC,2021,dividend_payout=101.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,JSWSTEEL,2016,dividend_payout=-67.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,M&M,2020,dividend_payout=205.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,NAUKRI,2015,dividend_payout=150.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,NAUKRI,2017,dividend_payout=-230.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,NAUKRI,2020,dividend_payout=-31.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,NAUKRI,2023,dividend_payout=-228.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,NESTLEIND,2019,dividend_payout=168.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,PNB,2016,dividend_payout=-2.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,SBIN,2017,dividend_payout=859.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATACONSUM,2016,dividend_payout=-999.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATAPOWER,2013,dividend_payout=-319.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATAPOWER,2014,dividend_payout=-114.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATAPOWER,2015,dividend_payout=210.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATASTEEL,2013,dividend_payout=-11.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATASTEEL,2015,dividend_payout=-20.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATASTEEL,2016,dividend_payout=-203.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATASTEEL,2017,dividend_payout=-23.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TATASTEEL,2024,dividend_payout=-101.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TECHM,2024,dividend_payout=150.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TORNTPHARM,2022,dividend_payout=105.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TRENT,2013,dividend_payout=-87.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TRENT,2014,dividend_payout=-125.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,TRENT,2021,dividend_payout=-15.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,UNITDSPR,2013,dividend_payout=-31.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,VEDL,2015,dividend_payout=-8.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,VEDL,2016,dividend_payout=-8.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,VEDL,2020,dividend_payout=-22.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,VEDL,2023,dividend_payout=357.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,VEDL,2024,dividend_payout=259.0
DQ-14,Dividend payout range,WARNING,profitandloss.xlsx,INDIGO,2019,dividend_payout=123.0
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ABB,2022-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIENSOL,2021-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIENSOL,2021-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIENSOL,2023-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIENT,2020-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIENT,2021-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIENT,2024-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIGREEN,2021-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIGREEN,2022-08-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIPORTS,2021-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ADANIPOWER,2023-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,AMBUJACEM,2022-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,APOLLOHOSP,2020-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,APOLLOHOSP,2021-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,APOLLOHOSP,2023-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ASIANPAINT,2021-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ASIANPAINT,2021-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ATGL,2022-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ATGL,2022-04-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BAJAJ-AUTO,2024-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BAJAJFINSV,2020-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BAJAJFINSV,2021-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BAJAJFINSV,2024-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BAJFINANCE,2021-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BAJFINANCE,2024-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BAJFINANCE,2024-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BEL,2020-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BHARTIARTL,2022-04-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BHARTIARTL,2023-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BHEL,2022-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BRITANNIA,2020-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,BRITANNIA,2022-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,CANBK,2020-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,CANBK,2023-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,CHOLAFIN,2022-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,CHOLAFIN,2024-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,CIPLA,2020-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,DABUR,2022-04-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,DIVISLAB,2020-04-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,DIVISLAB,2020-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,DLF,2022-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,DLF,2024-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,EICHERMOT,2021-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,EICHERMOT,2022-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,GAIL,2021-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,GRASIM,2022-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HAVELLS,2024-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HCLTECH,2024-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HCLTECH,2024-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HDFCBANK,2022-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HDFCBANK,2023-08-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HDFCLIFE,2020-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HEROMOTOCO,2021-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HEROMOTOCO,2022-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HINDALCO,2023-08-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HINDUNILVR,2022-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HINDUNILVR,2024-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,HINDUNILVR,2024-08-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ICICIGI,2024-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ICICIPRULI,2020-08-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,INDIGO,2022-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,INDUSINDBK,2022-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,INFY,2021-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IOC,2022-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IOC,2022-08-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IRCTC,2022-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IRCTC,2023-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IRCTC,2024-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IRFC,2020-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IRFC,2021-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,IRFC,2024-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JINDALSTEL,2020-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JINDALSTEL,2020-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JINDALSTEL,2023-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JIOFIN,2022-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JIOFIN,2023-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JIOFIN,2024-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JIOFIN,2024-12-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JSWENERGY,2020-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JSWENERGY,2022-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JSWENERGY,2023-04-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JSWENERGY,2023-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JSWENERGY,2023-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,JSWENERGY,2024-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,KOTAKBANK,2023-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,LICI,2020-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,LT,2023-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,LT,2024-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,MARUTI,2021-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,MOTHERSON,2020-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,MOTHERSON,2023-04-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,NAUKRI,2024-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,NESTLEIND,2023-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,NHPC,2023-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,ONGC,2022-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,PFC,2022-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,PFC,2023-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,PIDILITIND,2023-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,PNB,2022-06-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,POWERGRID,2024-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,RECLTD,2020-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,RECLTD,2021-03-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,RELIANCE,2022-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,RELIANCE,2024-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SBIN,2021-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SHREECEM,2021-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SHREECEM,2023-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SHREECEM,2024-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SHREECEM,2024-10-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SHRIRAMFIN,2022-02-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SHRIRAMFIN,2022-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SHRIRAMFIN,2024-05-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,SIEMENS,2021-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,TATASTEEL,2021-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,TCS,2024-07-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,TORNTPHARM,2020-01-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,TORNTPHARM,2022-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,TORNTPHARM,2023-09-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,TORNTPHARM,2024-11-01,OHLC relationship is inconsistent
DQ-12,OHLC consistency,WARNING,stock_prices.xlsx,TRENT,2023-11-01,OHLC relationship is inconsistent
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,AMBUJACEM,2020,dividend_payout_ratio_pct=151.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BHARTIARTL,2018,dividend_payout_ratio_pct=194.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BHARTIARTL,2019,dividend_payout_ratio_pct=244.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BHARTIARTL,2020,dividend_payout_ratio_pct=-3.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BHEL,2016,dividend_payout_ratio_pct=-14.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BHEL,2018,dividend_payout_ratio_pct=151.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BPCL,2020,dividend_payout_ratio_pct=106.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BPCL,2021,dividend_payout_ratio_pct=102.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,BRITANNIA,2021,dividend_payout_ratio_pct=204.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,COALINDIA,2014,dividend_payout_ratio_pct=121.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,COALINDIA,2016,dividend_payout_ratio_pct=121.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,COALINDIA,2017,dividend_payout_ratio_pct=133.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,COALINDIA,2018,dividend_payout_ratio_pct=146.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,DLF,2016,dividend_payout_ratio_pct=117.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,DLF,2020,dividend_payout_ratio_pct=-85.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,HINDALCO,2016,dividend_payout_ratio_pct=-82.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,HINDUNILVR,2013,dividend_payout_ratio_pct=104.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,HINDUNILVR,2021,dividend_payout_ratio_pct=119.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,IOC,2020,dividend_payout_ratio_pct=-437.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,ITC,2021,dividend_payout_ratio_pct=101.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,JSWSTEEL,2016,dividend_payout_ratio_pct=-67.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,M&M,2020,dividend_payout_ratio_pct=205.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,NAUKRI,2015,dividend_payout_ratio_pct=150.0
DQ-14,Dividend payout range,WARNING,financial_ratios.xlsx,NAUKRI,2017,dividend_payout_ratio_pct=-230.0
